Question,Expected Answer
"I have symptoms such as high fever, swelled lymph nodes, vomiting, yellowing of eyes, chest pain, sweating, mild fever, cough, blood in sputum, weight loss, phlegm, malaise, loss of appetite. What the name of the disease?",Tuberculosis
"I have symptoms such as cough, sweating, loss of appetite, vomiting, mild fever, weight loss, malaise, fatigue, yellowing of eyes, phlegm, chest pain, blood in sputum, breathlessness. What the name of the disease?",Tuberculosis
"I have symptoms such as mild fever, breathlessness, fatigue, loss of appetite, swelled lymph nodes, phlegm, chest pain, sweating, cough, high fever, yellowing of eyes, blood in sputum, malaise. What the name of the disease?",Tuberculosis
"I have symptoms such as phlegm, blood in sputum, breathlessness, swelled lymph nodes, fatigue, chills, weight loss, sweating, malaise, high fever, mild fever, chest pain, loss of appetite. What the name of the disease?",Tuberculosis
"I have symptoms such as sweating, fatigue, yellowing of eyes, chest pain, phlegm, blood in sputum, cough, chills, swelled lymph nodes, loss of appetite, weight loss, malaise, vomiting, mild fever. What the name of the disease?",Tuberculosis
"I have symptoms such as chest pain, high fever, breathlessness, fatigue, sweating, phlegm, chills, vomiting, loss of appetite, malaise, mild fever, blood in sputum, swelled lymph nodes, cough, yellowing of eyes, weight loss. What the name of the disease?",Tuberculosis
"I have symptoms such as high fever, blood in sputum, mild fever, breathlessness, malaise, chills, loss of appetite, fatigue, yellowing of eyes, phlegm, weight loss, swelled lymph nodes, cough. What the name of the disease?",Tuberculosis
"I have symptoms such as chest pain, weight loss, mild fever, fatigue, yellowing of eyes, loss of appetite, blood in sputum, chills, sweating, high fever, malaise, phlegm, swelled lymph nodes. What the name of the disease?",Tuberculosis
"I have symptoms such as muscle pain, malaise, runny nose, swelled lymph nodes, continuous sneezing, sinus pressure, headache, throat irritation, congestion, loss of smell, cough, chest pain, high fever, phlegm. What the name of the disease?",Common Cold
"I have symptoms such as continuous sneezing, chills, muscle pain, throat irritation, fatigue, sinus pressure, congestion, redness of eyes, high fever, malaise, headache, swelled lymph nodes, phlegm, runny nose, chest pain, loss of smell. What the name of the disease?",Common Cold
"I have symptoms such as swelled lymph nodes, malaise, high fever, loss of smell, headache, continuous sneezing, fatigue, throat irritation, sinus pressure, cough, runny nose, redness of eyes, muscle pain, congestion, chest pain, phlegm. What the name of the disease?",Common Cold
"I have symptoms such as swelled lymph nodes, sinus pressure, runny nose, chest pain, continuous sneezing, cough, throat irritation, congestion, chills, loss of smell, redness of eyes, headache, high fever, fatigue. What the name of the disease?",Common Cold
"I have symptoms such as chills, high fever, cough, sinus pressure, muscle pain, chest pain, loss of smell, redness of eyes, throat irritation, swelled lymph nodes, fatigue, phlegm, congestion, malaise, headache, continuous sneezing, runny nose. What the name of the disease?",Common Cold
"I have symptoms such as high fever, sinus pressure, chest pain, chills, redness of eyes, malaise, congestion, swelled lymph nodes, runny nose, fatigue, phlegm, headache, muscle pain, cough, loss of smell, throat irritation. What the name of the disease?",Common Cold
"I have symptoms such as phlegm, continuous sneezing, malaise, throat irritation, loss of smell, redness of eyes, muscle pain, runny nose, sinus pressure, congestion, headache, fatigue, chills, cough, chest pain. What the name of the disease?",Common Cold
"I have symptoms such as throat irritation, fatigue, cough, chest pain, headache, congestion, loss of smell, continuous sneezing, sinus pressure, muscle pain, high fever, chills, phlegm, redness of eyes, malaise, runny nose. What the name of the disease?",Common Cold
"I have symptoms such as malaise, chills, muscle pain, loss of smell, cough, throat irritation, chest pain, fatigue, congestion, continuous sneezing, phlegm, sinus pressure, runny nose, swelled lymph nodes. What the name of the disease?",Common Cold
"I have symptoms such as breathlessness, phlegm, rusty sputum, malaise, fast heart rate, cough, chest pain, chills, fatigue, sweating. What the name of the disease?",Pneumonia
"I have symptoms such as phlegm, fatigue, fast heart rate, malaise, breathlessness, chills, cough, chest pain, rusty sputum, high fever. What the name of the disease?",Pneumonia
"I have symptoms such as cough, fast heart rate, sweating, breathlessness, fatigue, high fever, chest pain, malaise, phlegm, rusty sputum. What the name of the disease?",Pneumonia
"I have symptoms such as chills, cough, sweating, chest pain, fatigue, fast heart rate, rusty sputum, phlegm, malaise. What the name of the disease?",Pneumonia
"I have symptoms such as chest pain, sweating, rusty sputum, fatigue, fast heart rate, breathlessness, chills, malaise, phlegm, high fever. What the name of the disease?",Pneumonia
"I have symptoms such as sweating, high fever, malaise, rusty sputum, chills, fatigue, chest pain, cough, breathlessness, fast heart rate. What the name of the disease?",Pneumonia
"I have symptoms such as malaise, chest pain, rusty sputum, fast heart rate, fatigue, high fever, chills, breathlessness, phlegm, sweating. What the name of the disease?",Pneumonia
"I have symptoms such as malaise, rusty sputum, chest pain, phlegm, cough, high fever, breathlessness, chills, fast heart rate. What the name of the disease?",Pneumonia
"I have symptoms such as cough, breathlessness, fast heart rate, chest pain, fatigue, rusty sputum, sweating, chills, high fever, phlegm. What the name of the disease?",Pneumonia
"I have symptoms such as pain during bowel movements, bloody stool, pain in anal region, irritation in anus. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as pain in anal region, pain during bowel movements, irritation in anus, bloody stool. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as irritation in anus, bloody stool, constipation. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as pain during bowel movements, constipation, bloody stool, irritation in anus. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as pain in anal region, bloody stool, constipation, pain during bowel movements. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as constipation, pain in anal region, pain during bowel movements, irritation in anus. What the name of the disease?",Dimorphic hemorrhoids(piles)
"I have symptoms such as sweating, breathlessness, chest pain, vomiting. What the name of the disease?",Heart attack
"I have symptoms such as chest pain, sweating. What the name of the disease?",Heart attack
"I have symptoms such as sweating, breathlessness, vomiting. What the name of the disease?",Heart attack
"I have symptoms such as vomiting, chest pain, breathlessness. What the name of the disease?",Heart attack
"I have symptoms such as vomiting, chest pain, sweating. What the name of the disease?",Heart attack
"I have symptoms such as obesity, bruising, fatigue, swollen blood vessels, prominent veins on calf, cramps. What the name of the disease?",Varicose veins
"I have symptoms such as bruising, obesity, swollen legs, prominent veins on calf, fatigue, swollen blood vessels, cramps. What the name of the disease?",Varicose veins
"I have symptoms such as swollen blood vessels, bruising, cramps, fatigue, swollen legs, obesity. What the name of the disease?",Varicose veins
"I have symptoms such as fatigue, bruising, prominent veins on calf, swollen legs, cramps. What the name of the disease?",Varicose veins
"I have symptoms such as bruising, obesity, swollen blood vessels, prominent veins on calf, cramps. What the name of the disease?",Varicose veins
"I have symptoms such as swollen blood vessels, fatigue, prominent veins on calf, obesity, swollen legs. What the name of the disease?",Varicose veins
"I have symptoms such as swollen legs, cramps, prominent veins on calf, fatigue, swollen blood vessels. What the name of the disease?",Varicose veins
"I have symptoms such as bruising, swollen blood vessels, obesity, swollen legs, fatigue, prominent veins on calf. What the name of the disease?",Varicose veins
"I have symptoms such as enlarged thyroid, fatigue, swollen extremeties, depression, puffy face and eyes, cold hands and feets, dizziness, abnormal menstruation, weight gain, irritability, brittle nails. What the name of the disease?",Hypothyroidism
"I have symptoms such as cold hands and feets, brittle nails, abnormal menstruation, mood swings, puffy face and eyes, dizziness, fatigue, depression, swollen extremeties, lethargy, weight gain, enlarged thyroid, irritability. What the name of the disease?",Hypothyroidism
"I have symptoms such as enlarged thyroid, dizziness, puffy face and eyes, abnormal menstruation, mood swings, irritability, brittle nails, depression, lethargy, weight gain, fatigue. What the name of the disease?",Hypothyroidism
"I have symptoms such as enlarged thyroid, dizziness, weight gain, swollen extremeties, abnormal menstruation, brittle nails, irritability, depression, puffy face and eyes, cold hands and feets. What the name of the disease?",Hypothyroidism
"I have symptoms such as depression, enlarged thyroid, puffy face and eyes, fatigue, dizziness, cold hands and feets, irritability, mood swings, swollen extremeties, abnormal menstruation, brittle nails. What the name of the disease?",Hypothyroidism
"I have symptoms such as lethargy, swollen extremeties, abnormal menstruation, brittle nails, weight gain, fatigue, dizziness, depression, cold hands and feets, enlarged thyroid. What the name of the disease?",Hypothyroidism
"I have symptoms such as brittle nails, mood swings, depression, enlarged thyroid, lethargy, dizziness, weight gain, cold hands and feets, swollen extremeties, abnormal menstruation, irritability, puffy face and eyes. What the name of the disease?",Hypothyroidism
"I have symptoms such as puffy face and eyes, brittle nails, depression, swollen extremeties, enlarged thyroid, irritability, weight gain, abnormal menstruation, lethargy, cold hands and feets, fatigue, mood swings. What the name of the disease?",Hypothyroidism
"I have symptoms such as restlessness, abnormal menstruation, weight loss, muscle weakness, fatigue, excessive hunger, irritability, sweating, diarrhea. What the name of the disease?",Hyperthyroidism
"I have symptoms such as sweating, abnormal menstruation, fast heart rate, mood swings, irritability, weight loss, diarrhea, fatigue, muscle weakness. What the name of the disease?",Hyperthyroidism
"I have symptoms such as restlessness, fast heart rate, sweating, fatigue, irritability, mood swings, abnormal menstruation, diarrhea, muscle weakness, excessive hunger. What the name of the disease?",Hyperthyroidism
"I have symptoms such as diarrhea, muscle weakness, excessive hunger, sweating, irritability, mood swings, abnormal menstruation, weight loss, fast heart rate. What the name of the disease?",Hyperthyroidism
"I have symptoms such as abnormal menstruation, diarrhea, excessive hunger, irritability, fast heart rate, weight loss, mood swings, fatigue, sweating, muscle weakness. What the name of the disease?",Hyperthyroidism
"I have symptoms such as abnormal menstruation, weight loss, muscle weakness, restlessness, sweating, mood swings, excessive hunger, diarrhea, fatigue, irritability. What the name of the disease?",Hyperthyroidism
"I have symptoms such as fatigue, diarrhea, excessive hunger, mood swings, irritability, weight loss, restlessness, abnormal menstruation, muscle weakness. What the name of the disease?",Hyperthyroidism
"I have symptoms such as irritability, fatigue, sweating, muscle weakness, abnormal menstruation, weight loss, mood swings, restlessness, fast heart rate, diarrhea, excessive hunger. What the name of the disease?",Hyperthyroidism
"I have symptoms such as irritability, sweating, fatigue, weight loss, mood swings, abnormal menstruation, muscle weakness, excessive hunger, restlessness, fast heart rate. What the name of the disease?",Hyperthyroidism
"I have symptoms such as palpitations, vomiting, drying and tingling lips, fatigue, blurred and distorted vision, irritability, slurred speech, anxiety, nausea. What the name of the disease?",Hypoglycemia
"I have symptoms such as headache, irritability, sweating, excessive hunger, slurred speech, fatigue, drying and tingling lips, anxiety, palpitations. What the name of the disease?",Hypoglycemia
"I have symptoms such as headache, palpitations, irritability, vomiting, nausea, drying and tingling lips, anxiety, fatigue, excessive hunger, blurred and distorted vision, slurred speech. What the name of the disease?",Hypoglycemia
"I have symptoms such as drying and tingling lips, irritability, excessive hunger, sweating, nausea, vomiting, fatigue, anxiety, palpitations, blurred and distorted vision, headache, slurred speech. What the name of the disease?",Hypoglycemia
"I have symptoms such as drying and tingling lips, vomiting, slurred speech, blurred and distorted vision, anxiety, sweating, excessive hunger, headache, fatigue. What the name of the disease?",Hypoglycemia
"I have symptoms such as palpitations, anxiety, excessive hunger, drying and tingling lips, slurred speech, headache, vomiting, sweating, nausea. What the name of the disease?",Hypoglycemia
"I have symptoms such as slurred speech, blurred and distorted vision, sweating, irritability, excessive hunger, fatigue, nausea, vomiting, headache. What the name of the disease?",Hypoglycemia
"I have symptoms such as sweating, fatigue, anxiety, palpitations, nausea, excessive hunger, slurred speech, drying and tingling lips, irritability, blurred and distorted vision, headache. What the name of the disease?",Hypoglycemia
"I have symptoms such as nausea, vomiting, slurred speech, palpitations, blurred and distorted vision, anxiety, headache, sweating, excessive hunger, irritability, fatigue. What the name of the disease?",Hypoglycemia
"I have symptoms such as swelling joints, hip joint pain, joint pain, painful walking, knee pain. What the name of the disease?",Osteoarthristis
"I have symptoms such as swelling joints, joint pain, neck pain, painful walking. What the name of the disease?",Osteoarthristis
"I have symptoms such as knee pain, swelling joints, painful walking, neck pain, hip joint pain. What the name of the disease?",Osteoarthristis
"I have symptoms such as painful walking, neck pain, swelling joints, hip joint pain. What the name of the disease?",Osteoarthristis
"I have symptoms such as neck pain, painful walking, joint pain, knee pain, hip joint pain. What the name of the disease?",Osteoarthristis
"I have symptoms such as knee pain, hip joint pain, neck pain, joint pain, swelling joints. What the name of the disease?",Osteoarthristis
"I have symptoms such as hip joint pain, painful walking, neck pain, swelling joints, joint pain. What the name of the disease?",Osteoarthristis
"I have symptoms such as muscle weakness, movement stiffness, stiff neck, swelling joints. What the name of the disease?",Arthritis
"I have symptoms such as movement stiffness, muscle weakness, painful walking, swelling joints. What the name of the disease?",Arthritis
"I have symptoms such as movement stiffness, swelling joints, stiff neck. What the name of the disease?",Arthritis
"I have symptoms such as muscle weakness, swelling joints, painful walking, stiff neck. What the name of the disease?",Arthritis
"I have symptoms such as stiff neck, muscle weakness, swelling joints, painful walking. What the name of the disease?",Arthritis
"I have symptoms such as painful walking, movement stiffness, stiff neck. What the name of the disease?",Arthritis
"I have symptoms such as headache, vomiting, spinning movements, nausea, loss of balance. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as unsteadiness, vomiting, nausea, loss of balance. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as spinning movements, nausea, loss of balance, headache. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as headache, unsteadiness, spinning movements, nausea. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as nausea, vomiting, loss of balance, unsteadiness, headache. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as vomiting, loss of balance, headache, unsteadiness, spinning movements. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as spinning movements, vomiting, headache, loss of balance, nausea, unsteadiness. What the name of the disease?",(vertigo) Paroymsal  Positional Vertigo
"I have symptoms such as blackheads, skin rash, scurring. What the name of the disease?",Acne
"I have symptoms such as pus filled pimples, scurring, skin rash. What the name of the disease?",Acne
"I have symptoms such as blackheads, scurring. What the name of the disease?",Acne
"I have symptoms such as pus filled pimples, blackheads, skin rash. What the name of the disease?",Acne
"I have symptoms such as scurring, pus filled pimples, skin rash. What the name of the disease?",Acne
"I have symptoms such as foul smell of urine, continuous feel of urine, bladder discomfort. What the name of the disease?",Urinary tract infection
"I have symptoms such as foul smell of urine, burning micturition. What the name of the disease?",Urinary tract infection
"I have symptoms such as burning micturition, bladder discomfort, continuous feel of urine. What the name of the disease?",Urinary tract infection
"I have symptoms such as bladder discomfort, foul smell of urine, burning micturition, continuous feel of urine. What the name of the disease?",Urinary tract infection
"I have symptoms such as burning micturition, continuous feel of urine, foul smell of urine. What the name of the disease?",Urinary tract infection
"I have symptoms such as small dents in nails, joint pain, silver like dusting, skin peeling, skin rash. What the name of the disease?",Psoriasis
"I have symptoms such as small dents in nails, silver like dusting, inflammatory nails, skin rash, joint pain. What the name of the disease?",Psoriasis
"I have symptoms such as inflammatory nails, small dents in nails, skin rash, skin peeling, joint pain. What the name of the disease?",Psoriasis
"I have symptoms such as small dents in nails, skin peeling, inflammatory nails, silver like dusting, joint pain. What the name of the disease?",Psoriasis
"I have symptoms such as skin rash, silver like dusting, small dents in nails, skin peeling, joint pain, inflammatory nails. What the name of the disease?",Psoriasis
"I have symptoms such as joint pain, inflammatory nails, skin peeling, silver like dusting, skin rash. What the name of the disease?",Psoriasis
"I have symptoms such as skin peeling, small dents in nails, skin rash, silver like dusting, inflammatory nails. What the name of the disease?",Psoriasis
"I have symptoms such as yellow crust ooze, high fever, blister, skin rash. What the name of the disease?",Impetigo
"I have symptoms such as high fever, skin rash, blister. What the name of the disease?",Impetigo
"I have symptoms such as skin rash, yellow crust ooze, blister, red sore around nose. What the name of the disease?",Impetigo
"I have symptoms such as blister, skin rash, red sore around nose, yellow crust ooze. What the name of the disease?",Impetigo
"I have symptoms such as red sore around nose, yellow crust ooze, high fever, blister. What the name of the disease?",Impetigo
"I have symptoms such as skin rash, red sore around nose, high fever. What the name of the disease?",Impetigo
